Date,Room Nights,Meal Plan,Room Category,Length of Stay,ADR,Month,Seasonality,Day of Week,Weekend Flag,Channel Name_Booking.com,Channel Name_Ctrip,Channel Name_DOTW,Channel Name_Expedia,Channel Name_HRS,Channel Name_MG Jarvis,Channel Name_Mikitravel,Channel Name_Sunhotels,Channel Name_Traveloka,Channel Name_Trip.com V2,Channel Name_hotusa,Channel Name_hyperguest,Channel Name_kliknbook,Channel Name_metglobal,Channel Name_opengds,Channel Name_synxisxml,Channel Name_tbo,Channel Name_tiket,Channel Name_travelokav2,Revenue
2025-04-18,33,2,27,33.0,13197000.5,4.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,3,1,0,0,1,0,0,0,1,1,0,37924001.0
2025-04-19,16,2,50,16.0,10484999.0,4.0,1.0,2.0,1.0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,17709999.0
2025-04-20,32,5,50,32.0,11839645.57142857,4.0,1.0,3.0,0.0,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,34787519.0
2025-04-21,40,7,90,40.0,19497166.666666668,4.0,1.0,1.0,0.0,0,0,1,0,0,2,0,0,5,2,0,0,0,0,0,1,1,0,0,42649000.0
2025-04-22,22,4,41,22.0,11697599.0,4.0,1.0,5.0,0.0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,22962999.0
2025-04-23,36,7,82,36.0,18409250.5,4.0,1.0,6.0,0.0,0,0,0,1,0,3,0,0,6,1,0,0,2,0,0,0,0,0,0,37994001.0
2025-04-24,47,9,82,47.0,19492827.38095238,4.0,1.0,4.0,0.0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,2,0,49956500.0
2025-04-25,33,5,68,33.0,16359271.0,4.0,1.0,0.0,1.0,0,0,0,2,0,2,0,0,6,1,0,0,0,0,0,0,1,0,0,34537938.0
2025-04-26,37,3,62,37.0,14290743.404761905,4.0,1.0,2.0,1.0,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0,1,1,1,0,40103985.0
2025-04-27,25,4,38,25.0,9903633.333333334,4.0,1.0,3.0,0.0,0,0,0,1,0,0,0,0,5,0,0,0,1,0,0,0,0,1,0,23921000.0
2025-04-28,22,5,33,22.0,12452000.0,4.0,1.0,1.0,0.0,0,0,0,0,0,1,0,0,5,1,0,0,1,0,0,1,0,0,0,22752000.0
2025-04-29,24,3,48,24.0,11624611.0,4.0,1.0,5.0,0.0,0,0,0,1,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,24402022.0
2025-04-30,32,3,28,32.0,8196385.714285715,4.0,1.0,6.0,0.0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,32358500.0
2025-05-01,29,7,53,29.0,13887454.75,5.0,2.0,4.0,0.0,0,0,0,3,0,0,0,0,5,0,0,0,1,0,0,0,1,1,0,29090793.0
2025-05-02,58,7,68,58.0,19737964.583333332,5.0,2.0,0.0,1.0,0,0,0,0,0,1,0,0,7,1,0,0,1,0,0,2,0,2,0,56618500.0
